person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.7896524441784067,-0.5108345339174537,-0.9656391019452738,-0.19139092648935602,0.07437963228289392,0.3891036433667326,0,0.4809477410530864,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.9603772517185464,-0.5372215036206281,-0.4494995124854053,1.5226652224189472,-0.08816978107131485,1.010205747973039,1,0.2895269667096004,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.9082286559532133,1.0989192558942003,1.5226652224189472,-0.08816978107131485,2.1445343284908733,0,1.2466308384270308,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.6697921827317576,0.8408494611642661,-1.0484190009435077,0.07437963228289392,-1.1473068259225536,0,0.8637892897400586,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,2.005994905642357,-1.223708896675208,-1.0484190009435077,-0.982191554519463,-1.709567678513526,0,-1.3375496152100317,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
1.6004948613835481,-0.8287498315460614,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.644188509607599,0,1.2466308384270308,0,1.381207064733973,0,0,0,1,0,0,0,0,0,1
0.2346964010624311,0.8138125395350781,-0.9656391019452738,-0.19139092648935602,0.07437963228289392,-0.2091157521225,0,-0.5718665178360872,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.5585218285617449,0.32470987170439747,-0.19139092648935602,-0.7383674344881499,0.546013648740957,0,-0.47615613066434415,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,0.41641841749931857,0.06664007697446322,0.6656371479647956,-0.41326860777973234,0.7192684463416641,0,-0.7632872921795734,1,-0.9794442310164916,0,0,1,0,0,0,0,0,1,0
-0.9603772517185464,-0.8287498315460614,0.32470987170439747,-0.19139092648935602,0.07437963228289392,0.4577517707179557,1,1.2466308384270308,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,0.019024295463559004,0.32470987170439747,-1.0484190009435077,-0.5758180211339411,-0.6373493084563223,0,-0.7632872921795734,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
0.2346964010624311,-0.9612145388913146,-0.7075693072153396,1.5226652224189472,-0.7383674344881499,1.6509216032511245,1,0.09810619236611412,0,0.594323299483818,0,0,0,1,0,0,0,1,0,0
0.9175956312229896,-0.11344041188169418,-0.19142971775547105,0.6656371479647956,0.07437963228289392,0.9677092881841869,0,0.002395805194371249,1,0.06973412265038148,0,0,1,0,0,1,0,0,0,0
2.7955685141645255,0.41641841749931857,3.4215474084636086,1.5226652224189472,2.512620832596025,1.4090186782991942,0,1.342341225598774,1,2.9549745952342823,1,0,0,0,0,0,0,0,0,1
0.06397159352229145,0.681347832189825,0.06664007697446322,1.5226652224189472,0.6595575203580454,1.7326455643835332,0,-0.189024969149115,1,0.33202871106709975,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,-1.3215185428704033,-0.4494995124854053,1.5226652224189472,-1.0959761438674092,1.3697911769556383,1,0.4809477410530864,1,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,0.3417613084395339,0.32470987170439747,0.6656371479647956,-0.4457784904505741,0.7192684463416641,0,-0.7632872921795734,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,-1.3215185428704033,-0.9656391019452738,-1.0484190009435077,-0.3563763131057593,-1.3401753741950382,1,3.0651281946901485,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.007468646005491633,-1.223708896675208,0.6656371479647956,0.07437963228289392,1.389404927627416,0,-0.09331458197737189,1,1.1189124763172547,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,2.2709243203328633,1.0989192558942003,-0.19139092648935602,0.4807531656684158,0.1831592613130621,0,-0.8589976793513163,0,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
0.9175956312229896,0.045517236932609645,-0.7075693072153396,1.5226652224189472,-0.5107982557922576,1.2880672158232296,1,-0.6675769050078302,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.11344041188169418,0.5827796664343318,-0.19139092648935602,-0.9984464958548839,-0.009709286959422664,0,-1.0504184536948025,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,0.6602594507804607,0.06664007697446322,-1.0484190009435077,1.374774939116564,-1.0198174465559955,0,0.2895269667096004,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.6168062997936563,-1.223708896675208,-1.0484190009435077,-0.1856994290838401,-0.6798457682451752,0,0.2895269667096004,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,-0.5638204168555551,-0.7075693072153396,-0.19139092648935602,2.155012123216766,0.546013648740957,0,3.0651281946901485,0,-0.9794442310164916,0,0,1,0,0,0,0,0,0,1
0.2346964010624311,-0.27239806069599803,1.0989192558942003,-1.0484190009435077,0.3994784589913114,-0.5556253473239136,0,0.4809477410530864,0,0.33202871106709975,1,0,0,0,1,0,0,0,0,0
-0.4482028290981275,-0.940020185716074,0.8408494611642661,-0.19139092648935602,-0.4457784904505741,-0.45428763551972645,0,0.6723685153965724,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.74687082368285,-0.02773574622931537,-0.4494995124854053,-0.19139092648935602,2.512620832596025,-0.25161221191135286,1,2.2037347101444618,0,0.594323299483818,0,0,0,1,0,0,1,0,0,0
-1.131102059258686,-0.3253839436340993,0.06664007697446322,-1.0484190009435077,-0.41326860777973234,-1.1538447428131462,0,-0.380445743492601,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,-0.722884037435735,0.8408494611642661,0.6656371479647956,0.00935986694121041,0.31064864067962006,0,0.8637892897400586,1,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,-0.5108345339174537,1.0989192558942003,-0.19139092648935602,0.7245772856997289,0.546013648740957,1,1.342341225598774,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
1.6004948613835481,-0.8213318079347273,-0.7075693072153396,0.6656371479647956,-0.1856994290838401,0.9480955375124086,0,0.7680789025683156,1,2.9549745952342823,0,0,0,1,0,0,0,0,0,1
3.649192551865224,-0.27239806069599803,-1.223708896675208,-1.0484190009435077,-1.3072903812278804,-0.8269488982835108,1,-1.3375496152100317,0,2.9549745952342823,0,0,0,1,0,0,0,0,1,0
-1.131102059258686,-0.7890104193424855,-0.4494995124854053,-1.0484190009435077,-0.5107982557922576,-1.1473068259225536,0,0.19381657953785725,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
0.40542120860257075,0.151383031042936,-1.223708896675208,-0.19139092648935602,-1.2260156745507762,-0.1208538740994986,0,-1.3375496152100317,0,1.1189124763172547,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,-0.9315424444459779,-1.223708896675208,-0.19139092648935602,-0.7383674344881499,-0.009709286959422664,0,0.002395805194371249,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,0.9462772468803313,0.32470987170439747,-1.0484190009435077,0.23692904563710268,-1.8305191409894912,0,-0.5718665178360872,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,0.2839537101540654,-0.9656391019452738,-1.0484190009435077,-1.0634662611965673,-0.45428763551972645,0,-1.2418392280382884,0,-0.7171496425997733,1,0,0,0,0,0,1,0,0,0
-0.7896524441784067,0.151383031042936,0.06664007697446322,-0.19139092648935602,0.3994784589913114,0.029518214384133313,0,0.002395805194371249,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,0.12499606133976156,0.06664007697446322,-0.19139092648935602,-0.1450620757452879,0.15373863530539497,0,-0.380445743492601,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,-0.3783698265722006,-0.7075693072153396,-0.19139092648935602,-0.2507191944255236,0.37929676803084317,0,-0.09331458197737189,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.24590511922694738,-0.9656391019452738,-0.19139092648935602,0.07437963228289392,-0.0881642896465352,0,0.09810619236611412,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
2.283394091544107,-0.9612145388913146,1.0989192558942003,-1.0484190009435077,-1.2260156745507762,-1.0721207816807372,0,-0.9547080665230593,0,2.692680006817564,0,0,1,0,0,1,0,0,0,0
1.2590452463032689,3.2776560961567873,-0.19142971775547105,1.5226652224189472,-0.7383674344881499,1.7882178579535708,1,-1.3375496152100317,0,0.8566178879005363,0,0,0,1,1,0,0,0,0,0
-1.131102059258686,-0.5903133583246056,0.06664007697446322,-1.0484190009435077,-1.3072903812278804,-1.709567678513526,0,-1.2418392280382884,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
1.0883204387631293,0.0893895480053575,3.4215474084636086,-1.0484190009435077,0.23692904563710268,-1.0263553634465885,0,-0.09331458197737189,0,0.594323299483818,0,0,1,0,0,0,0,0,0,1
0.06397159352229145,1.1900123083955971,1.873128640084003,-0.19139092648935602,-0.2507191944255236,0.0327871728294296,0,-0.9547080665230593,0,0.06973412265038148,1,0,0,0,0,0,0,0,1,0
-0.9603772517185464,-0.9082286559532133,0.06664007697446322,0.6656371479647956,0.07437963228289392,0.9677092881841869,1,1.53376199994226,1,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,-0.5108345339174537,0.06664007697446322,0.6656371479647956,-1.1609959092090927,-0.009709286959422664,0,-1.1461288408665455,0,0.06973412265038148,0,0,0,1,0,0,0,1,0,0
-0.7896524441784067,-0.4048627680412512,-0.9656391019452738,3.2367213713272505,-1.1447409678736717,-0.009709286959422664,1,-1.1461288408665455,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.7896524441784067,-0.9082286559532133,-0.9656391019452738,1.5226652224189472,-0.9009168478423586,1.5136253485486777,0,-0.380445743492601,1,-0.45485505418305505,0,0,1,0,1,0,0,0,0,0
-0.27747802155798784,0.41641841749931857,1.3569890506241347,-0.19139092648935602,0.20441916296626092,0.3171865575702126,0,-0.2847353563208579,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.27747802155798784,0.8667984224731794,-0.9656391019452738,-1.0484190009435077,1.8624231791791903,-1.0198174465559955,0,0.4809477410530864,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,-0.11344041188169418,-0.7075693072153396,-0.19139092648935602,0.3994784589913114,-0.009709286959422664,0,0.2895269667096004,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,-0.9082286559532133,-1.223708896675208,-1.0484190009435077,-0.9659366131840421,-1.1538447428131462,0,-0.47615613066434415,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,1.264192544508939,-0.4494995124854053,1.5226652224189472,2.512620832596025,1.1736536702378568,0,0.4809477410530864,0,-0.19256046576633679,1,0,0,0,0,0,0,0,1,0
-0.9603772517185464,0.3634325345612173,-0.19142971775547105,-0.19139092648935602,-0.6408377864756246,-0.009709286959422664,0,-0.9547080665230593,0,-0.9794442310164916,0,1,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.9612145388913146,-0.4494995124854053,2.379693296873099,-0.5107982557922576,1.219419088472006,0,0.5766581282248295,1,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.10675321401784818,-0.07147559259471797,-0.4494995124854053,1.5226652224189472,0.8871266990539377,1.3697911769556383,0,0.6723685153965724,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,3.0657125644043823,-0.7075693072153396,0.6656371479647956,-0.2507191944255236,0.7225374047869604,0,-1.2418392280382884,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
-0.9603772517185464,-0.3783698265722006,-0.7075693072153396,-0.19139092648935602,1.4397947044582475,-0.3366051314890579,1,1.916603548629232,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
1.4297700538434086,4.3241272841842875,2.9054078190037402,0.6656371479647956,2.512620832596025,0.49371031361621537,0,-1.2418392280382884,1,1.9057962415674095,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,-0.41540695874593336,-1.223708896675208,0.6656371479647956,-0.006895074394210466,0.5590894825221427,0,0.2895269667096004,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,-0.21941217775789673,-0.19142971775547105,-1.0484190009435077,-0.7383674344881499,-1.8305191409894912,0,-0.7632872921795734,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,0.019024295463559004,-1.223708896675208,-1.0484190009435077,-0.5758180211339411,-0.45428763551972645,0,-0.7632872921795734,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.9175956312229896,-0.8836167133284653,1.873128640084003,-1.0484190009435077,-0.6896026104818872,-1.0917345323525156,0,0.002395805194371249,0,0.33202871106709975,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,0.2839537101540654,0.8408494611642661,1.5226652224189472,-1.0634662611965673,1.010205747973039,0,-1.2418392280382884,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.24590511922694738,-1.223708896675208,-0.19139092648935602,-0.5107982557922576,-0.10124012342772033,0,-0.47615613066434415,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.40542120860257075,0.42320061051539554,1.6150588453540689,-1.0484190009435077,2.3500714192418166,-1.1538447428131462,0,1.2466308384270308,0,0.33202871106709975,0,0,1,0,0,0,0,0,0,1
1.2590452463032689,0.6288918080811047,0.32470987170439747,1.5226652224189472,-0.5758180211339411,1.4220945120803794,0,-0.9547080665230593,1,0.594323299483818,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.5536206343899706,0.5827796664343318,0.6656371479647956,2.1875220058876077,-0.009709286959422664,1,3.0651281946901485,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,0.2839537101540654,-0.4494995124854053,-1.0484190009435077,0.3994784589913114,-1.1473068259225536,0,-0.09331458197737189,0,-0.19256046576633679,0,0,1,0,0,0,1,0,0,0
-0.9603772517185464,0.019024295463559004,-0.4494995124854053,-0.19139092648935602,-0.7383674344881499,0.15373863530539497,0,-0.8589976793513163,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,-0.03396158747454227,-1.223708896675208,-1.0484190009435077,1.3097551737748805,-0.6798457682451752,0,1.055210064083545,0,-0.45485505418305505,0,0,1,0,0,0,1,0,0,0
1.4297700538434086,-0.8022568900770107,0.06664007697446322,0.6656371479647956,-0.6570927278110454,0.41525531092910284,0,-0.09331458197737189,0,2.9549745952342823,0,0,0,1,0,0,0,1,0,0
1.6004948613835481,0.1885791208654831,0.5827796664343318,2.379693296873099,-1.0472113198611466,2.484506006801695,1,-1.2418392280382884,1,2.1680908299841275,1,0,0,0,0,0,0,1,0,0
-0.10675321401784818,1.2112066615708377,-1.223708896675208,-1.0484190009435077,1.0496761124081464,-1.0198174465559955,0,-0.189024969149115,0,0.33202871106709975,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,-0.007468646005491633,0.5827796664343318,3.2367213713272505,-0.9009168478423586,2.484506006801695,1,-1.0504184536948025,1,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-0.10675321401784818,0.2839537101540654,-0.19142971775547105,-0.19139092648935602,-0.47422463778756063,-0.009709286959422664,0,-0.7632872921795734,0,1.1189124763172547,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,0.434963476527654,0.5827796664343318,-0.19139092648935602,1.6998737658249814,0.22565572110191492,0,0.7680789025683156,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
-0.7896524441784067,-1.1371276702458109,-1.223708896675208,-1.0484190009435077,-0.331993901102628,-1.2682582883985185,1,1.725182774285746,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,-0.8287498315460614,0.32470987170439747,0.6656371479647956,-0.5758180211339411,0.925212828395334,0,0.09810619236611412,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-0.10675321401784818,-0.036610881621447336,-0.4494995124854053,1.5226652224189472,0.3994784589913114,1.611694101907568,1,-0.09331458197737189,0,0.8566178879005363,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,-0.11344041188169418,0.8408494611642661,-1.0484190009435077,1.212225525762355,-1.1538447428131462,0,1.055210064083545,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.9603772517185464,-0.06045452894359291,-0.19142971775547105,0.6656371479647956,-1.2260156745507762,1.389404927627416,0,-1.3375496152100317,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-1.131102059258686,0.681347832189825,-0.7075693072153396,-0.19139092648935602,-1.0147014371903047,0.22565572110191492,0,-1.2418392280382884,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,0.9462772468803313,-0.9656391019452738,-0.19139092648935602,0.8871266990539377,-0.009709286959422664,0,-0.189024969149115,0,-0.9794442310164916,0,1,0,0,0,1,0,0,0,0
-0.27747802155798784,-0.6697921827317576,-0.7075693072153396,0.6656371479647956,-1.2260156745507762,0.6408134436545516,0,-1.1461288408665455,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.7492710071389095,0.5827796664343318,-0.19139092648935602,0.2856938696433653,0.546013648740957,0,1.342341225598774,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
0.9175956312229896,-0.29025430324613816,0.8408494611642661,1.5226652224189472,-1.3560552052341432,1.722838689047644,1,-1.4332600023817748,0,0.33202871106709975,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,0.4136101657035992,0.5827796664343318,1.5226652224189472,1.6998737658249814,1.2880672158232296,0,0.7680789025683156,1,1.1189124763172547,1,0,0,0,0,0,0,0,0,1
1.4297700538434086,4.3241272841842875,2.3892682295438714,0.6656371479647956,3.1628184860128608,1.0625090830977808,0,-0.380445743492601,1,2.692680006817564,1,0,0,0,0,0,0,0,1,0
0.9175956312229896,0.019024295463559004,-0.4494995124854053,-1.0484190009435077,-1.2260156745507762,-1.0263553634465885,0,-1.3375496152100317,0,0.33202871106709975,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-1.0036032452417956,0.5827796664343318,-1.0484190009435077,-0.9334267305132004,-1.0198174465559955,0,-0.2847353563208579,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.8552427730151121,0.06664007697446322,-1.0484190009435077,0.744895962369005,-1.0198174465559955,1,2.586576258831434,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
1.2590452463032689,-0.9082286559532133,-1.223708896675208,-1.0484190009435077,-0.4986070497906919,-1.8305191409894912,0,0.4809477410530864,0,0.33202871106709975,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,-1.0142004218294158,0.06664007697446322,0.6656371479647956,0.3994784589913114,1.0592401246524845,1,2.77799703317492,0,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.643299241262707,1.6150588453540689,-0.19139092648935602,-0.2507191944255236,0.3171865575702126,0,0.2895269667096004,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.643299241262707,-0.7075693072153396,0.6656371479647956,-0.7383674344881499,-0.009709286959422664,0,-0.380445743492601,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,-1.0142004218294158,-1.223708896675208,-0.19139092648935602,-0.2507191944255236,0.3171865575702126,1,1.342341225598774,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
1.2590452463032689,0.019024295463559004,-0.19142971775547105,-1.0484190009435077,-0.49454331445683675,-1.8305191409894912,0,-0.6675769050078302,0,0.33202871106709975,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-1.0406933632984665,-1.223708896675208,-1.0484190009435077,-0.7383674344881499,-1.3434443326403345,0,0.2895269667096004,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-0.7896524441784067,1.1582207786327365,-0.7075693072153396,-1.0484190009435077,3.1628184860128608,-0.8269488982835108,0,1.438051612770517,0,-0.45485505418305505,0,0,1,0,0,0,0,0,0,1
0.2346964010624311,0.1514890028088122,-1.223708896675208,-0.19139092648935602,-0.9009168478423586,-0.009709286959422664,0,-1.0504184536948025,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.7492710071389095,-0.7075693072153396,1.5226652224189472,1.171588172423803,1.3926738860727124,1,2.8737074203466624,1,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,1.2964344542767736,-0.7075693072153396,-1.0484190009435077,-0.5758180211339411,-1.0263553634465885,0,-1.1461288408665455,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
0.40542120860257075,-0.6293904469914554,0.8408494611642661,0.6656371479647956,-0.7708773171589917,1.1867295040190424,1,-0.47615613066434415,0,1.1189124763172547,1,0,0,0,0,0,1,0,0,0
0.06397159352229145,-0.9347215974222639,0.8408494611642661,-0.19139092648935602,0.7245772856997289,0.3171865575702126,1,2.9694178075184054,0,0.8566178879005363,0,0,0,1,0,0,1,0,0,0
-0.27747802155798784,-0.27239806069599803,0.5827796664343318,1.5226652224189472,2.512620832596025,1.2455707560343767,1,2.77799703317492,1,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.10675321401784818,-0.5638204168555551,1.6150588453540689,-0.19139092648935602,0.07437963228289392,0.4577517707179557,0,0.5766581282248295,0,0.8566178879005363,0,0,0,1,0,0,0,1,0,0
